,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"maximum_filter (mode=nearest, size=7) ",130.85715757009385,4.477548428899636,"(7680, 4320)",maximum_filter,float32,2.0,0.7958006185363047,0.015055229479912668,0.17768692766549066,0.010456605719415531,7.82559342125709e-05,1.217807975176837e-05,0.00608144509107217,3.490071841778015e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"minimum_filter (mode=nearest, size=3) ",183.16375365266651,3.9625687179833498,"(7680, 4320)",minimum_filter,float32,2.0,0.6897029544925317,0.0029783895006403327,0.1740086286639174,0.010383809755183947,7.841665975992446e-05,1.6055021356344673e-05,0.00376549912708393,1.5704887458794177e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"minimum_filter (mode=nearest, size=5) ",159.24865525491208,4.3909620064776185,"(7680, 4320)",minimum_filter,float32,2.0,0.7727814519894309,0.02369094599271193,0.17595087752367058,0.006397418795104385,8.729118063464898e-05,2.728324762060395e-05,0.0048526717588442195,6.479788247597061e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"minimum_filter (mode=nearest, size=7) ",130.57094075649997,4.373695892322307,"(7680, 4320)",minimum_filter,float32,2.0,0.7943115185480565,0.02906367147807032,0.18156483819863448,0.0049783838344073655,8.104190808431855e-05,1.4980804790416884e-05,0.006083371337802931,4.9191659515858115e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"median_filter (mode=nearest, size=3) ",410.1667371846019,7.826360718213227,"(7680, 4320)",median_filter,float32,2.0,4.081830097013153,0.0,0.5215139850624837,0.06328043102985248,0.00011390477975866958,3.3583972523752e-05,0.009951636071298639,3.13944055898569e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"median_filter (mode=nearest, size=5) ",172.28596154752242,12.034956948487162,"(7680, 4320)",median_filter,float32,2.0,11.236984358052723,0.0,0.9336503764498048,0.002000337524805218,0.0001851669658208266,5.995530759549891e-05,0.06522286701202393,0.00020522299535547864,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"median_filter (mode=nearest, size=7) ",48.00648700088896,12.659081444317117,"(7680, 4320)",median_filter,float32,2.0,20.110333916032687,0.0,1.588599267997779,0.0,0.00021215941524133086,1.1866504792124033e-05,0.41890867614746097,1.4846801757811834e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"percentile_filter (mode=nearest, size=3, percentile=30) ",393.29089399392694,7.15964027331194,"(7680, 4320)",percentile_filter,float32,2.0,3.7080917810089886,0.0,0.5178819309997683,0.07517621005850347,0.00010641045540709186,1.6919043146866554e-05,0.009428369274845829,1.5955899184714133e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"percentile_filter (mode=nearest, size=5, percentile=30) ",315.0729406846676,11.771556524939381,"(7680, 4320)",percentile_filter,float32,2.0,10.796991415088996,0.0,0.9171678444836289,0.012394002522341907,0.0001518433370317022,2.826529226277914e-05,0.03426822814941407,3.4609675026908475e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"percentile_filter (mode=nearest, size=7, percentile=30) ",147.70527091151465,12.723124599214398,"(7680, 4320)",percentile_filter,float32,2.0,19.353128986083902,0.0,1.521087180939503,0.0,0.00019058925681747496,5.542946158346874e-05,0.13102531051635743,0.00010433245440829764,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"rank_filter (mode=nearest, size=3, rank=-2) ",345.3421304306951,8.536449090694152,"(7680, 4320)",rank_filter,float32,2.0,3.22304297296796,0.0,0.3775121746196722,0.014514344781466824,0.00012031722846522666,3.369014346027779e-05,0.00933289827380264,0.0005485305020000527,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"rank_filter (mode=nearest, size=5, rank=-2) ",328.4434807802738,10.964829671759194,"(7680, 4320)",rank_filter,float32,2.0,7.9631346019450575,0.0,0.7262137904763222,0.0018646834651008248,0.00012346497914266018,2.945908867412144e-05,0.024245068232218423,2.816598323356231e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"rank_filter (mode=nearest, size=7, rank=-2) ",291.0264007507325,11.786394841666239,"(7680, 4320)",rank_filter,float32,2.0,13.562067307997495,0.0,1.1506352149881423,0.0,0.00012988907242701813,1.0357618294511661e-05,0.04660081447254528,9.695655388217126e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"prewitt (mode=nearest, axis=0) ",84.14892004943057,2.3373229965624978,"(7680, 4320)",prewitt,float32,2.0,0.39853895230529207,0.0008789097162283013,0.1704643139964901,0.031044094882043818,0.0001385992414064028,1.4840451954522567e-05,0.0047361148790879696,9.026202088741474e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"prewitt (mode=nearest, axis=-1) ",108.54740028103963,3.4234308634611677,"(7680, 4320)",prewitt,float32,2.0,0.513931394496467,0.015784898481797427,0.15007679329054163,0.006946338502759187,0.00013699571156808944,2.3232011583691435e-05,0.00473462646885922,1.647446896475355e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"sobel (mode=nearest, axis=0) ",84.1414603945626,2.5003929118321295,"(7680, 4320)",sobel,float32,2.0,0.39975641035319615,0.0041260730689124,0.159823814406991,0.004664196305829943,0.00014692716279321097,2.4062918249502142e-05,0.00475100394595753,1.6594733816873857e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"sobel (mode=nearest, axis=-1) ",111.02748740305186,3.4979378797793466,"(7680, 4320)",sobel,float32,2.0,0.5271268144715577,0.0031212734756991267,0.15065040271396615,0.004880042598715586,0.0001505854705005492,2.5837973047974037e-05,0.004747714523683514,1.830261800606582e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
laplace (mode=nearest) ,78.00233688873371,2.985850019824831,"(7680, 4320)",laplace,float32,2.0,0.45496628029892844,0.0017056273051026054,0.15232624787105514,0.007412412968547491,0.0001301274627049485,1.8228191527373665e-05,0.005832726280340988,2.398312746807216e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_laplace (mode=nearest, sigma=0.33) ",65.43330735311307,4.332142522660384,"(7680, 4320)",gaussian_laplace,float32,2.0,0.8020541419973597,0.011206082999706268,0.1850994706619531,0.009159752102156896,0.0005312698220627175,6.238084133491365e-05,0.01225758217705621,0.00041017220942872744,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_laplace (mode=nearest, sigma=3) ",21.917496073670762,6.03845615055242,"(7680, 4320)",gaussian_laplace,float32,2.0,1.5501341690542176,0.0,0.2566704715427477,0.0066759926954994995,0.0006710515008307993,0.0002359980395229009,0.07072587871551514,8.306686573985103e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_laplace (mode=nearest, sigma=9) ",21.319599883709337,7.628312262775616,"(7680, 4320)",gaussian_laplace,float32,2.0,3.8416849150089547,0.0,0.5035732800024562,0.04020822694292292,0.0006756366152937213,6.958786594444164e-05,0.18019498189290364,3.4822668051870044e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_gradient_magnitude (mode=nearest, sigma=0.33) ",60.02146229356041,4.447637288328889,"(7680, 4320)",gaussian_gradient_magnitude,float32,2.0,0.8390722195035778,0.005853400507476181,0.18861330166691914,0.004668630752281016,0.0005390021692004961,3.5174866586481914e-05,0.013979536443143276,6.835349498980593e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_gradient_magnitude (mode=nearest, sigma=3) ",22.767086980913575,6.236406516120036,"(7680, 4320)",gaussian_gradient_magnitude,float32,2.0,1.6649218219099566,0.0,0.26693068200256675,0.00852704065509482,0.0005645067098417453,2.1336405730850515e-05,0.07312845175606864,4.995494865311291e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_gradient_magnitude (mode=nearest, sigma=9) ",22.1341698791779,8.08924119634209,"(7680, 4320)",gaussian_gradient_magnitude,float32,2.0,4.0323826420353726,0.0,0.4984522776988645,0.0028737172269206078,0.0007020850122595826,5.6850270134078835e-05,0.1821790771484375,1.9884210398757717e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
convolve (mode=constant) ,39.66391607245806,3.6964685304831346,"(7680, 4320)",convolve,float32,2.0,0.6924487774958834,0.006660570506937802,0.1872850390112338,0.010872675909231879,7.160891907225395e-05,4.0623490729024935e-05,0.0174579024479307,3.349226698951949e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
convolve (mode=mirror) ,40.35274374423145,3.399487800760961,"(7680, 4320)",convolve,float32,2.0,0.7044690990587696,0.009600659948773682,0.20718781736213715,0.035762044539348836,5.8401042820307716e-05,1.4751376863834346e-05,0.01745777445826037,1.3978991834275374e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
correlate (mode=constant) ,40.09295975667993,3.597983487124493,"(7680, 4320)",correlate,float32,2.0,0.698796505050268,0.0023455790360458195,0.194174765512192,0.009724551391910847,4.540442023426294e-05,1.9219983781681268e-05,0.017429406790897765,1.4339938298850519e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
correlate (mode=mirror) ,40.3853937089715,3.8593890409239395,"(7680, 4320)",correlate,float32,2.0,0.7041816475102678,0.005115551524795592,0.18241953613081327,0.007765274492909466,3.6482482442054256e-05,1.886755890582931e-05,0.01743654283983954,1.4647687353503293e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"uniform_filter (mode=nearest, size=3) ",59.523260510598845,1.155607489336727,"(192, 192, 192)",uniform_filter,float32,3.0,0.09061618308381487,0.0028277289152094194,0.07835628393177803,0.006096972881150358,0.00016271321721488737,1.8367515221687947e-05,0.0015223659172312906,1.0863176663877362e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"uniform_filter (mode=nearest, size=7) ",28.71993530576759,1.1499959954201318,"(192, 192, 192)",uniform_filter,float32,3.0,0.09395003946371037,0.011387784406640372,0.08163851513885535,0.008382506995900573,0.000164389760249247,2.2173527889437715e-05,0.0032712482971660162,1.3046110081604803e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"uniform_filter (mode=nearest, size=11) ",19.134075908053784,1.0497657202719513,"(192, 192, 192)",uniform_filter,float32,3.0,0.09559486391530796,0.01177130440863899,0.09100575620223852,0.029276008924772924,0.00016263483040448692,2.413854134877416e-05,0.004996053343504863,1.4001979335627408e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_filter (mode=nearest, sigma=0.33) ",59.63630402446147,1.0689648824407374,"(192, 192, 192)",gaussian_filter,float32,3.0,0.09305403445085342,0.0030588826386627865,0.08699045317674366,0.009047873692208065,0.00020381486942761974,4.82286809023687e-05,0.0015603588447178878,2.2373928139235987e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"gaussian_filter (mode=nearest, sigma=1) ",30.8979586470914,1.3387607746591343,"(192, 192, 192)",gaussian_filter,float32,3.0,0.12848208399373107,0.017076177607659466,0.09591471773191271,0.007891537810421727,0.00020195790629431204,2.8831791607547967e-05,0.0041582709544413805,2.0090539662158408e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_filter (mode=nearest, sigma=3) ",20.06694028956178,1.6197663163288618,"(192, 192, 192)",gaussian_filter,float32,3.0,0.2233504754025489,0.014840856143703904,0.13784130176645704,0.008430711983477602,0.00023598734097664848,9.436816750951399e-05,0.0111302705933066,3.943077650565375e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_filter (mode=nearest, sigma=9) ",21.20851323247705,1.6921745188301534,"(192, 192, 192)",gaussian_filter,float32,3.0,0.6076108210254461,0.008517680922523141,0.3590290426897506,0.026742785292263732,0.00023102074758046202,4.874128256435474e-05,0.028649383121066622,2.967055651909463e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"maximum_filter (mode=nearest, size=3) ",160.48681339580548,1.6392816878653151,"(192, 192, 192)",maximum_filter,float32,3.0,0.19123117732427394,0.00467823597067729,0.1166046931175515,0.03906587358411449,0.0001018074253595641,1.777474455481001e-05,0.0011915694085883818,1.7203791614039413e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"maximum_filter (mode=nearest, size=5) ",148.17460219811275,2.1315076257314387,"(192, 192, 192)",maximum_filter,float32,3.0,0.22581060421653093,0.026113459320427513,0.1058844416984357,0.007012897536922458,0.00010743503091554294,3.296765111991324e-05,0.0015239494546752156,2.2807338967294822e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"maximum_filter (mode=nearest, size=7) ",125.81408628784882,2.0706133567842806,"(192, 192, 192)",maximum_filter,float32,3.0,0.2403697649948299,0.0446373812148394,0.11602965966125743,0.00451909481735446,0.00014923960625117433,7.249211674667827e-05,0.0019105155240319454,1.2651753941350121e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"minimum_filter (mode=nearest, size=3) ",160.5526978818038,1.9048038750382066,"(192, 192, 192)",minimum_filter,float32,3.0,0.19260978535749018,0.0038326679462506617,0.10106447251746431,0.006682753820008171,0.00010412934768412794,1.7553044615235114e-05,0.0011996670744161913,2.456627210145375e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"minimum_filter (mode=nearest, size=5) ",141.53069136106194,2.0258286886614205,"(192, 192, 192)",minimum_filter,float32,3.0,0.217289499216713,0.01824913087281302,0.10720337210223078,0.007939061160645484,0.00010018369784235087,9.700998811078337e-06,0.001535281832704266,2.66662732683753e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"minimum_filter (mode=nearest, size=7) ",117.11975886207664,1.8492948961896485,"(192, 192, 192)",minimum_filter,float32,3.0,0.22524327118881046,0.019041183305778007,0.12174777368394037,0.03726146017600473,0.00010413027642606735,2.013694320285839e-05,0.001923187627580953,3.685935084969508e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"median_filter (mode=nearest, size=3) ",258.17624084326746,7.595593753233466,"(192, 192, 192)",median_filter,float32,3.0,2.5513649369822815,0.0,0.33586369251133874,0.007432905903477111,0.0001198591792262068,2.1344858505840817e-05,0.009882260771358715,0.0004676713457944379,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"median_filter (mode=nearest, size=5) ",23.143989120071506,9.061596675066243,"(192, 192, 192)",median_filter,float32,3.0,9.79127090703696,0.0,1.0804779570316896,0.0,0.000306959031149745,1.3599637895822525e-06,0.4230589141845703,0.00024623107910157205,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"percentile_filter (mode=nearest, size=3, percentile=30) ",296.8955346068056,7.186863065364633,"(192, 192, 192)",percentile_filter,float32,3.0,2.4645913370186463,0.0,0.34288799968392897,0.0136846556414754,0.00012177088478159519,3.664815785097727e-05,0.008301207157873339,3.451428794849396e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"percentile_filter (mode=nearest, size=5, percentile=30) ",25.278401014473356,9.08927375953912,"(192, 192, 192)",percentile_filter,float32,3.0,9.359317946946248,0.0,1.0296886540018022,0.0,0.0002854595077224076,4.59574512206018e-05,0.3702496032714844,0.0001575622558593892,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"percentile_filter (mode=nearest, size=7, percentile=30) ",10.336696790390599,9.100030396095297,"(192, 192, 192)",percentile_filter,float32,3.0,23.858004690962844,0.0,2.6217740030260757,0.0,0.0003358490066602826,0.0,2.308087890625,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"rank_filter (mode=nearest, size=3, rank=-2) ",314.63447818890467,6.671857297848501,"(192, 192, 192)",rank_filter,float32,3.0,1.7871757219545543,0.0,0.2678288225142751,0.008226669714758944,0.0001192640623200562,2.8584471471297468e-05,0.005680164908314799,3.271964233804063e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"rank_filter (mode=nearest, size=5, rank=-2) ",254.74208296260292,8.406073237663259,"(192, 192, 192)",rank_filter,float32,3.0,6.259951023035683,0.0,0.7446453250013292,0.006276578991673887,0.00014202985247331007,9.158417169666823e-05,0.024573682330903554,8.213860320277624e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"rank_filter (mode=nearest, size=7, rank=-2) ",282.232122304029,8.784487141178321,"(192, 192, 192)",rank_filter,float32,3.0,15.66348691098392,0.0,1.7830834550550207,0.0,0.00020028111757710576,9.375399323696619e-05,0.05549859733581543,7.630895997217966e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"prewitt (mode=nearest, axis=0) ",62.435246383589764,1.1623550997400083,"(192, 192, 192)",prewitt,float32,3.0,0.09358318163801661,0.0037054686088462928,0.08044859046976154,0.007437978782894775,0.00016818706232394712,1.8099874199699145e-05,0.001498883836592237,9.351132368311413e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"prewitt (mode=nearest, axis=-1) ",53.976701070164395,0.9271658204367766,"(192, 192, 192)",prewitt,float32,3.0,0.08120674536957477,0.011701135734426316,0.08753053275480245,0.033859658643114125,0.0001886475980023129,5.605890171997661e-05,0.0015044777424247176,2.768683950243148e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"sobel (mode=nearest, axis=0) ",62.302923079025184,1.1693421028325124,"(192, 192, 192)",sobel,float32,3.0,0.09525982288389721,0.003939093739142196,0.08140356515426762,0.005849599946757396,0.0001772826810463749,2.3598123847757682e-05,0.0015289783877887946,1.6270209751297272e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"sobel (mode=nearest, axis=-1) ",53.50248500192126,1.008064958077659,"(192, 192, 192)",sobel,float32,3.0,0.08182527447262636,0.013009917650231628,0.08111166545691398,0.00605506882928017,0.00017613799857612157,2.06453113564105e-05,0.0015293733453630805,1.4652072000586613e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
laplace (mode=nearest) ,69.41373352410393,1.475691399904395,"(192, 192, 192)",laplace,float32,3.0,0.13599567777418997,0.0008680029428977254,0.09210013090453756,0.03262350832429117,0.00016777268737893213,1.721611047651058e-05,0.001959204193028537,1.0039750160014514e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
